,TARGET,AGE,SOCSTATUS_WORK_FL,SOCSTATUS_PENS_FL,GENDER,CHILD_TOTAL,DEPENDANTS,EDUCATION,MARITAL_STATUS,GEN_INDUSTRY,GEN_TITLE,ORG_TP_STATE,ORG_TP_FCAPITAL,JOB_DIR,FAMILY_INCOME,PERSONAL_INCOME,REG_ADDRESS_PROVINCE,FACT_ADDRESS_PROVINCE,POSTAL_ADDRESS_PROVINCE,TP_PROVINCE,REGION_NM,REG_FACT_FL,FACT_POST_FL,REG_POST_FL,REG_FACT_POST_FL,REG_FACT_POST_TP_FL,FL_PRESENCE_FL,OWN_AUTO,AUTO_RUS_FL,HS_PRESENCE_FL,COT_PRESENCE_FL,GAR_PRESENCE_FL,LAND_PRESENCE_FL,CREDIT,TERM,FST_PAYMENT,GPF_DOCUMENT_FL,FACT_LIVING_TERM,WORK_TIME,FACT_PHONE_FL,REG_PHONE_FL,GEN_PHONE_FL,LOAN_NUM_TOTAL,LOAN_NUM_CLOSED,LOAN_NUM_PAYM,LOAN_DLQ_NUM,LOAN_AVG_DLQ_AMT,LOAN_MAX_DLQ_AMT,PREVIOUS_CARD_NUM_UTILIZED,DELAY,SOLVENCY
4234,0,34,1,0,0,3,3,Среднее,Состою в браке,Транспорт,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,124,123,123,101,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,9800.0,6,4000.0,1,48.0,60.0,1,0,1,2,1,8,0,0.0,0.0,0.0,0,0.08166666666666667
4235,0,30,1,0,1,1,1,Высшее,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,144,143,143,155,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,24275.0,18,3000.0,1,34.0,48.0,0,0,1,1,0,3,0,0.0,0.0,0.0,0,0.044953703703703704
4236,0,35,1,0,1,0,0,Высшее,Вдовец/Вдова,Транспорт,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,"Бухгалтерия, финансы, планир.",от 10000 до 20000 руб.,19500.0,94,93,94,93,ЮЖНЫЙ,1,1,1,1,1,1,0,0,0,1,0,0,33700.0,8,30000.0,1,24.0,192.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.21602564102564104
4237,0,65,0,1,1,1,0,Высшее,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,6200.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,20000.0,10,4050.0,0,264.0,48.0,0,0,0,1,0,5,0,0.0,0.0,0.0,0,0.3225806451612903
4238,0,23,1,0,1,0,0,Неоконченное высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,40000.0,38,60,55,196,ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,0,1,0,0,0,0,0,15680.0,9,10000.0,0,96.0,60.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.043555555555555556
4239,0,27,1,0,0,0,0,Среднее специальное,Не состоял в браке,Строительство,Рабочий,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,133,133,133,113,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,13460.0,6,1500.0,0,180.0,36.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.11216666666666668
4240,1,24,1,0,0,0,0,Среднее специальное,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,27000.0,38,60,55,196,ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,0,0,0,0,1,0,0,12317.0,6,2173.0,0,84.0,6.0,1,0,1,1,0,6,0,0.0,0.0,0.0,0,0.07603086419753087
4241,0,51,0,1,1,3,0,Среднее,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,4500.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,11060.0,6,1952.0,1,10.0,48.0,0,0,0,1,1,6,0,0.0,0.0,0.0,0,0.4096296296296296
4242,0,48,1,0,0,0,0,Среднее,Состою в браке,Строительство,Специалист,Частная компания,С участием,Участие в основ. деятельности,от 20000 до 50000 руб.,12000.0,181,180,180,171,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,1,1,1,0,0,0,0,2430.0,3,4000.0,1,264.0,240.0,0,0,1,3,3,4,0,0.0,0.0,0.0,0,0.0675
4243,0,40,1,0,1,2,1,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,3547.42,3,1000.0,1,1.0,4.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.14780916666666666
4244,0,38,1,0,1,2,2,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000.0,196,196,196,245,УРАЛЬСКИЙ,0,0,1,0,1,0,0,0,0,0,0,0,15099.0,6,12000.0,0,48.0,180.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.3595
4245,0,23,1,0,1,0,0,Среднее специальное,Гражданский брак,Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9000.0,109,108,108,107,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,4000.0,12,1240.0,1,125.0,6.0,1,0,1,2,0,12,1,450.0,450.0,0.0,1,0.037037037037037035
4246,0,30,1,0,1,1,1,Высшее,Состою в браке,Салоны красоты и здоровья,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,6550.0,6,5000.0,0,69.0,36.0,1,0,1,2,1,14,0,0.0,0.0,0.0,0,0.05458333333333334
4247,0,52,1,0,1,1,1,Среднее специальное,Не состоял в браке,Образование,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,5000.0,234,235,234,237,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,10265.0,12,2000.0,1,2.0,18.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.17108333333333334
4248,0,63,1,0,1,1,0,Среднее специальное,Вдовец/Вдова,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,131,125,126,119,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,9999.0,6,4000.0,1,168.0,264.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.138875
4249,0,29,1,0,0,1,1,Среднее,Состою в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,15000.0,92,93,93,548,ЮЖНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,7000.0,9,750.0,0,145.0,13.0,1,0,1,6,5,52,0,0.0,0.0,0.0,0,0.05185185185185186
4250,0,36,1,0,1,2,2,Среднее специальное,Состою в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000.0,133,133,133,113,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,4190.0,6,1000.0,1,204.0,60.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.13966666666666666
4251,0,32,1,0,1,1,1,Среднее,Состою в браке,Строительство,Работник сферы услуг,Частная компания,С участием,Адм-хоз. и трансп. службы,от 20000 до 50000 руб.,25000.0,279,278,278,281,ЮЖНЫЙ,0,0,1,0,1,0,0,0,1,0,0,0,9679.0,10,0.0,1,12.0,12.0,1,0,1,2,1,13,0,0.0,0.0,1.0,0,0.038716
4252,1,42,1,0,0,1,1,Неполное среднее,Состою в браке,Энергетика,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000.0,222,222,223,223,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,17952.0,10,1995.0,0,232.0,24.0,0,0,1,3,3,12,0,0.0,0.0,0.0,0,0.1056
4253,0,36,1,0,1,1,1,Среднее специальное,Разведен(а),Развлечения/Искусство,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,166,165,165,89,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,0,0,0,0,0,0,0,0,19100.0,12,2200.0,0,180.0,20.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.19895833333333335
4254,0,49,1,0,1,0,0,Среднее,Состою в браке,Ресторанный бизнес/Общественное питание,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000.0,95,95,95,95,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,1,0,0,1,0,0,0,22395.0,10,3000.0,1,162.0,122.0,1,0,1,2,2,20,0,0.0,0.0,0.0,0,0.22395
4255,1,47,1,0,0,3,0,Среднее,Состою в браке,Строительство,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7500.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,17610.0,18,1960.0,1,300.0,18.0,0,0,1,1,0,6,1,1490.0,1490.0,0.0,1,0.13044444444444445
4256,0,25,1,0,1,0,0,Высшее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,9000.0,151,149,149,147,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,0,0,0,0,0,0,0,10189.0,12,1135.0,1,48.0,48.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.0943425925925926
4257,1,28,1,0,1,0,0,Высшее,Не состоял в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,141,140,140,108,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,30000.0,10,15000.0,0,150.0,84.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.12
4258,1,29,1,0,1,3,3,Среднее,Состою в браке,Ресторанный бизнес/Общественное питание,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,28000.0,242,242,242,235,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,72000.0,10,8000.0,1,91.0,84.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.2571428571428571
4259,0,25,1,0,0,0,0,Неоконченное высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,6860.0,6,1000.0,1,115.0,10.0,0,0,1,1,0,3,0,0.0,0.0,0.0,0,0.07622222222222222
4260,0,25,1,0,0,1,1,Среднее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,свыше 50000 руб.,45000.0,65,65,65,65,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,1,0,0,0,0,0,14230.0,6,1790.0,0,109.0,36.0,0,0,1,4,4,16,0,0.0,0.0,0.0,0,0.0527037037037037
4261,0,49,1,1,1,2,0,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000.0,119,123,122,122,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,16875.0,10,1875.0,1,228.0,192.0,1,0,1,1,0,8,2,2090.0,2090.0,0.0,1,0.16875
4262,0,53,1,0,1,3,0,Среднее специальное,Не состоял в браке,Нефтегазовая промышленность,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,82,73,73,168,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,0,1,0,0,0,0,0,0,32114.0,10,3569.0,1,144.0,84.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.21409333333333333
4263,0,55,1,0,0,2,0,Среднее специальное,Разведен(а),Другие сферы,Рабочий,Некоммерческая организация,Без участия,Вспомогательный техперсонал,от 20000 до 50000 руб.,40000.0,112,111,111,110,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,2880.0,3,720.0,0,21.0,360.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.024
4264,0,63,0,1,1,2,0,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,12000.0,151,149,149,147,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,12300.0,6,1500.0,0,211.0,48.0,0,0,0,1,0,4,0,0.0,0.0,0.0,0,0.17083333333333334
4265,0,29,1,0,1,2,2,Среднее,Разведен(а),Наука,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,125,127,127,127,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,3089.0,3,1400.0,1,72.0,84.0,0,0,1,3,3,18,0,0.0,0.0,0.0,0,0.12870833333333334
4266,0,38,1,0,0,0,0,Высшее,Не состоял в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,15690.0,6,5500.0,1,120.0,72.0,1,0,1,1,1,5,0,0.0,0.0,0.0,0,0.08716666666666667
4267,1,40,1,1,0,0,1,Высшее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000.0,132,130,130,153,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,1,1,0,0,0,0,0,0,37200.0,12,4200.0,0,144.0,84.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.22142857142857142
4268,0,45,0,1,0,1,0,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,6000.0,103,104,105,103,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,2990.0,3,2000.0,1,12.0,48.0,0,1,0,1,1,2,0,0.0,0.0,0.0,0,0.1661111111111111
4269,0,49,1,0,0,1,0,Неполное среднее,Состою в браке,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7900.0,192,193,193,246,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,10989.0,12,0.0,1,204.0,36.0,0,1,1,1,1,1,0,0.0,0.0,0.0,0,0.11591772151898734
4270,0,63,0,1,1,0,0,Высшее,Состою в браке,nan,nan,nan,nan,nan,от 20000 до 50000 руб.,10000.0,98,93,97,94,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,11999.0,6,8000.0,1,60.0,48.0,1,0,0,2,2,4,0,0.0,0.0,0.0,0,0.19998333333333332
4271,0,38,1,0,1,1,1,Среднее специальное,Состою в браке,Энергетика,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000.0,141,145,144,149,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,10350.0,6,1160.0,0,253.0,108.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.09583333333333334
4272,0,34,1,0,0,0,0,Среднее специальное,Не состоял в браке,Коммунальное хоз-во/Дорожные службы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,181,180,180,171,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,5499.0,3,3500.0,1,216.0,120.0,0,0,1,1,1,1,0,0.0,0.0,0.0,0,0.1833
4273,1,33,1,0,0,2,2,Среднее специальное,Состою в браке,Торговля,Руководитель высшего звена,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,65000.0,82,95,93,168,СЕВЕРО-ЗАПАДНЫЙ,0,1,0,0,1,0,1,0,0,0,0,0,20297.0,10,10000.0,0,75.0,108.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.031226153846153848
4274,0,51,1,0,1,2,0,Среднее специальное,Не состоял в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,6500.0,131,125,126,119,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,3639.0,4,1000.0,1,24.0,132.0,0,0,1,1,1,4,0,0.0,0.0,0.0,0,0.13996153846153847
4275,0,37,1,0,0,0,0,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,11000.0,177,178,178,180,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,3000.0,3,3620.0,1,39.0,120.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.09090909090909091
4276,0,42,1,0,1,1,1,Среднее специальное,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,109,108,108,107,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,9900.0,9,5000.0,1,156.0,264.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.1375
4277,0,41,1,0,1,1,1,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,7000.0,69,65,65,61,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,22920.0,12,3000.0,1,124.0,24.0,1,0,1,2,1,14,0,0.0,0.0,0.0,0,0.27285714285714285
4278,0,60,0,1,1,2,0,Среднее,Состою в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,7500.0,222,222,223,223,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,18270.0,12,2030.0,1,60.0,48.0,1,0,0,1,0,5,0,0.0,0.0,0.0,0,0.203
4279,0,53,1,0,1,0,0,Высшее,Состою в браке,Образование,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,17000.0,138,135,136,132,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,1,0,0,0,0,0,38244.0,6,5000.0,0,156.0,180.0,1,0,1,1,1,2,0,0.0,0.0,0.0,0,0.3749411764705882
4280,0,65,0,1,0,0,0,Неполное среднее,Не состоял в браке,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,5500.0,103,101,101,109,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,1,3000.0,3,480.0,1,108.0,48.0,1,1,0,3,3,14,0,0.0,0.0,0.0,0,0.18181818181818182
4281,0,23,1,0,1,0,0,Среднее специальное,Гражданский брак,Другие сферы,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,14000.0,181,180,180,171,СЕВЕРО-ЗАПАДНЫЙ,0,1,0,0,1,0,0,0,0,0,0,0,4199.0,6,1000.0,1,24.0,24.0,1,0,1,1,1,6,0,0.0,0.0,0.0,0,0.04998809523809524
4282,0,42,1,0,1,2,0,Среднее,Разведен(а),Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,6000.0,234,235,234,237,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,12328.0,18,1370.0,1,118.0,8.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.11414814814814815
4283,0,56,1,0,1,2,0,Неполное среднее,Не состоял в браке,Другие сферы,Рабочий,Частная компания,Без участия,Служба безопасности,от 20000 до 50000 руб.,20000.0,82,73,73,168,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,14658.0,10,1700.0,1,386.0,84.0,1,0,1,1,0,3,0,0.0,0.0,0.0,0,0.07329
4284,0,27,1,0,0,2,2,Среднее специальное,Состою в браке,Коммунальное хоз-во/Дорожные службы,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,8000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,0,0,1,0,1,0,0,0,1,0,0,0,5988.0,6,1500.0,1,2.0,60.0,0,0,1,1,1,2,0,0.0,0.0,0.0,0,0.12475
4285,0,29,1,0,1,0,0,Высшее,Не состоял в браке,Образование,Индивидуальный предприниматель,Индивидуальный предприниматель,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,473,472,472,466,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,7919.0,3,890.0,1,130.0,12.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.2639666666666666
4286,0,36,1,0,0,1,1,Среднее,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,22000.0,106,107,107,107,ЦЕНТРАЛЬНЫЙ 1,0,1,0,0,1,1,0,0,0,0,0,0,13208.0,6,13395.0,0,169.0,25.0,1,0,1,3,3,7,0,0.0,0.0,0.0,0,0.10006060606060607
4287,0,41,1,0,0,1,1,Среднее,Состою в браке,Другие сферы,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,145,146,146,147,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,26818.0,12,2980.0,1,72.0,12.0,1,0,1,1,1,1,0,0.0,0.0,0.0,0,0.1489888888888889
4288,0,30,1,0,1,1,1,Среднее,Не состоял в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,9000.0,222,222,223,223,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,2380.0,3,420.0,0,216.0,120.0,0,0,1,2,2,8,0,0.0,0.0,0.0,0,0.08814814814814816
4289,0,28,1,0,0,1,1,Среднее,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,13000.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,36000.0,12,4000.0,1,132.0,12.0,1,0,1,2,2,18,0,0.0,0.0,0.0,0,0.23076923076923078
4290,0,25,1,0,1,1,1,Высшее,Состою в браке,Здравоохранение,Руководитель среднего звена,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000.0,199,198,199,192,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,5221.0,3,610.0,1,12.0,18.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.17403333333333332
4291,0,31,1,0,0,1,1,Среднее,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000.0,103,102,101,98,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,1,1,1,0,0,0,16200.0,10,1800.0,0,180.0,120.0,1,0,1,4,3,41,0,0.0,0.0,0.0,0,0.135
4292,1,27,1,0,0,0,0,Высшее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Снабжение и сбыт,от 20000 до 50000 руб.,25000.0,210,212,213,222,ЦЕНТРАЛЬНЫЙ 2,0,1,0,0,1,0,1,1,0,0,0,0,20000.0,10,6300.0,0,24.0,12.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.08
4293,1,24,1,0,1,1,1,Среднее,Состою в браке,Сельское хозяйство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,4600.0,210,212,213,222,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,1,3816.0,6,674.0,0,6.0,36.0,0,0,1,1,0,6,0,0.0,0.0,0.0,0,0.13826086956521738
4294,0,62,0,1,1,0,0,Неполное среднее,Состою в браке,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,7000.0,192,193,193,246,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,12389.0,12,2000.0,0,360.0,48.0,1,0,0,2,1,21,0,0.0,0.0,0.0,0,0.14748809523809525
4295,0,48,1,0,0,1,0,Среднее специальное,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,210,212,213,222,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,1,1,0,0,0,0,3149.0,6,350.0,0,144.0,192.0,1,0,1,1,1,6,0,0.0,0.0,0.0,0,0.05248333333333334
4296,1,62,1,1,1,2,0,Среднее специальное,Состою в браке,Здравоохранение,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,12000.0,236,230,232,225,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,3650.0,3,1500.0,0,118.0,60.0,0,0,1,2,2,14,0,0.0,0.0,0.0,0,0.10138888888888889
4297,0,65,0,1,1,0,0,Среднее,Состою в браке,nan,nan,nan,nan,nan,от 5000 до 10000 руб.,5000.0,103,101,101,109,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,7200.0,6,1000.0,1,344.0,48.0,1,0,0,1,0,4,0,0.0,0.0,0.0,0,0.24
4298,0,46,1,0,0,4,2,Среднее специальное,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,20000.0,119,123,122,122,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,10990.0,3,10000.0,0,132.0,36.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.18316666666666667
4299,1,50,1,0,0,0,0,Высшее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,20000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,15985.0,6,3000.0,0,36.0,36.0,1,0,1,2,1,5,0,0.0,0.0,0.0,0,0.13320833333333332
4300,0,54,1,0,0,0,0,Среднее специальное,Не состоял в браке,Транспорт,Рабочий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,16000.0,134,129,129,322,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,6600.0,6,2000.0,1,321.0,60.0,1,1,1,1,1,1,0,0.0,0.0,0.0,0,0.06875
4301,0,37,1,0,1,1,1,Среднее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,16000.0,113,113,113,112,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,1,0,0,0,0,0,0,19430.0,6,19430.0,1,89.0,36.0,1,1,1,1,1,4,0,0.0,0.0,0.0,0,0.20239583333333333
